0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.4632394205570959,-1.92958139644933,0.8832980061079916,1.2178742458439775,0.8563779007211327,-0.5062131222631301,1.9767990288683648,0.6582301253089626,-1.3684680887810667,-0.20297018261389918,-1.0803383921844794,0.009137099871784658,-0.31716577088599457,1.4500148454309636,0.62473895792918,-1.1871521530864924,-0.44414509380559075,1.1521750022836332,0.3019413562414213
-0.9964507164126265,-0.7920331302831599,-0.07384229436443822,-1.9130438263893201,-2.324179971837547,-1.2139185169228877,2.0514865566662754,0.11139332126773782,0.35669366842809763,-0.20801832879785687,0.817438467810261,0.5537524971682817,-0.7747646232787097,1.4342005862427263,0.11393239807726623,-1.1309836369289434,-0.07912747879825885,1.2037578283460402,0.3581849188447943
-2.3605835823349697,0.20411137477015093,2.2878126281848195,-0.043515687871000026,2.6127859638066298,-1.9171363024482373,-0.1902620417343364,-0.18332400558425585,-1.422180745205173,0.2985439279835717,-0.008583762297897517,0.409780215909071,1.0658328959707941,-1.04154398563557,0.14995019626432685,-0.31103336990504993,0.20749232358025899,0.8031813727923433,0.2548418817987256
4.294324654757219,-2.2913296160402292,1.181102612860994,0.5469401954501484,-0.10993037118522946,-0.5765122770620824,-0.1414480270815739,-1.1766479506300855,-0.8053126719385924,-0.01999245797446761,-0.1001584774258617,0.07847879774487015,0.7880299795370315,1.4247952947459739,-0.3187192965988027,-0.1312109442037574,-0.3798381758411111,-0.07637583717462537,-0.009064436658560847
1.6389597000373104,0.3925902397540758,0.4873634143167348,-2.262952475956879,1.1654346071314734,1.4352303491813885,1.4464709555853816,2.834692911967812,-1.231776239468976,0.6913216142102491,-1.4521889011202485,0.001301573484725656,-0.452278504681808,0.2005457753466432,0.09964820922608102,-0.669577972261834,-0.608146806257425,-1.0524063153955818,1.0507144615100037
2.587895762114787,-0.31750273608831414,0.34355091487480954,-1.1533352038984184,1.0066508977947317,0.048679683191143776,1.6914959386145318,0.7212727275017601,-1.0498446810862287,-0.4056092228492176,-0.42969594165699126,0.5908662077292851,-0.3819630483793829,1.8185271139871029,1.2837974423370933,0.9682921203748238,-0.184724423772702,-0.04408671816289313,-0.22592388050767737
7.1502057182638925,-1.16774221972783,-0.15591814901610346,-1.6313347995090879,1.4838026609957733,-1.0498159749142297,0.40830906050881416,0.08443588107173453,1.2320673520606806,0.43498546368725627,0.2964377255933654,0.05930335987146014,-0.2641700574423522,-1.7850905589015236,-0.8863549238508899,-0.09190704225523032,0.013263013454916118,0.3089010681264851,0.12775198013156466
3.1507296826321918,0.13897567996365942,0.596876864290001,-0.2351115018087404,1.222280460731374,-0.24903102471247324,0.5882175457557508,1.2029796254834824,-1.8265566640158486,0.3150106859232231,-0.9158891118023729,-0.11877331137240088,0.9639391799159766,0.8278750707200956,0.843642201021992,0.8383242120534781,-0.29979508108865344,0.2652432722786691,0.33489694626998867
-1.1774012747379634,-1.305044061967018,-0.0419000925510339,-0.5219137116613094,-0.3842602380719833,-1.6272015132176891,1.1071403594563978,0.09428153070036738,-1.1172566057493785,0.12011558887766365,-1.3132625444141683,-0.09932710338700579,-0.014125972568553392,1.721678937169495,0.5565568734942345,-1.3356146953721226,-0.5812041491027665,1.28414861285601,0.8186466244574402
4.449769524931216,-2.1856832024234967,0.00035799139933311063,0.30076183857472577,3.0799134263787487,0.7941219846651882,0.5685882185852219,0.07796717676103276,1.2648155572519129,-0.12373234237842708,0.15262556369018235,0.25834644790052713,-0.21742843195172165,0.7087223980128399,-0.43811455795546134,-0.8557286211264333,-0.6857303274018781,0.3471956706363991,-0.12772923350719673
4.935232009500253,1.7279952624918518,2.5364430170657823,-1.7306141165077658,-0.02502802032247938,-1.1374676761526583,-0.09505463818638372,-0.48172405458641565,-0.92982598059593,-0.621370606258333,0.40501854086425504,1.417598001277127,1.1583210118103058,0.5065320620589658,-0.3988882017550491,-0.1725364906907526,0.15527965660512946,-0.5337449418975756,-0.16312055326443847
-0.898290280203711,-0.8098771089458967,-0.6004417260094735,-1.0194267870602536,-0.1750697541750949,-1.491530729590681,1.7132796872119223,0.9911102758271825,-0.575296280625818,-0.4654813382098842,-0.45641483079577194,0.05777968131377667,1.2439445768320097,-0.4260787727811958,-0.046237648871642494,-0.07076526230717556,0.7660247713880416,0.20426508960948733,0.8919398256202059
5.879478889513708,-0.4881355287751081,0.47896276456813636,-3.1723436347450016,0.9350829572306917,1.5110634455819065,0.5224531202720096,0.6855761875727928,-0.5692016394576306,-0.7284759219168668,-0.31829620218867855,1.0639259409740847,0.36036691951352373,-0.36560018649129017,-0.7086071436744413,-0.34362064270641135,-0.2238248119644086,-0.8466234260085649,0.4587644950978348
-0.5667005482791647,-1.8696839040696216,-0.13727017245294906,-1.1201985899661993,0.5654249414435597,-1.0558098263046691,2.1796504240247083,-0.42791657387582843,0.17484259333652707,-0.2207012812299706,-1.2678084270456018,-0.7920400481598211,1.142063916997693,0.6268446369272461,0.4939305154432342,-0.566323317889389,0.3611019089550522,0.4695932368953664,-0.11705305166106894
-1.2686234747008274,-2.6672181535528856,0.4392454428591027,-0.404834426552167,0.9114339334254091,-0.810698366979761,2.0384951475884647,0.28840393408821974,0.4939614285850752,-0.027745483189743275,0.426243070907655,-0.12988383622356103,0.5928842552710399,-0.8854175933931517,-0.577274830110825,-0.2567094511934129,0.5073911685155634,1.3138212628384558,-0.2918575165954942
4.6373026498537095,-3.173697600320252,0.8877398664978119,-0.38242663202646177,0.48547641860497553,0.32189841415865256,0.9261844085514892,-1.0746132194245421,-0.460363268860682,0.28560611847636613,0.8320070507659167,0.2653397123556095,-0.7195686900300118,1.4154353905800685,0.3412641426617436,-0.2589553369974876,-0.24527888614946342,0.5427392826448777,0.4751586453395314
6.087163979295737,-4.5645994074247795,0.07914686164882384,0.27748630030050564,1.785343442534803,0.8859823093477089,1.2695249136002253,-1.004019046867039,0.675219486376084,0.6177813990163479,-0.3221210135886652,-1.2464775670592172,0.8818276296524481,1.258701252927902,0.3238353682476855,0.9699567814005121,0.42751075435164076,0.3203702817112993,-0.14255595938338134
2.3205886076954987,0.9440822549269802,3.3435284887490684,-0.5090612053829435,-2.6573395124550467,0.26107875415987886,0.03358094372348192,-1.5464879055573215,1.1455265987727827,-0.5625623744701055,-1.1444250536810707,-0.648560951677187,1.0530095181707542,0.3061355986585292,-0.7711649734053604,-0.659693246272871,0.23447486008771992,0.2284407061408701,0.6577229729765663
-1.2942353912659466,0.8263273404281193,1.9717426586672262,0.0189841433811,-0.07453070244208225,-0.5323483985099636,0.3391377646783753,0.019242867636812575,-0.8194319844246374,-0.29713309515057723,-0.7331169766966323,0.5116960323750986,-0.5712216920354884,1.7732103945920532,-0.003457310036175396,-0.17207408574522992,-0.6330255387686841,1.3207483204030677,0.3276730794496652
2.0343467854752664,4.621793881639361,4.230084376412771,-0.9587979184502218,-1.3956783017720542,-1.5921062343428634,-0.6774929504092309,-0.3710806278848364,-0.5027743612110801,-1.0624596539662994,-0.49814415649851457,1.2003302659785549,0.5575119650437572,-0.7473324481001983,-0.28985517407984757,-0.05394940003047098,0.9517501906856114,-0.5538905929417294,0.4871099929592868
4.196995040894486,-4.175512547297742,0.7837414724439083,-0.28314082536378354,-2.618978969186314,1.2065419697840132,1.4943834555076227,1.1934548620928243,0.8326294247864684,0.7774185391211649,1.0669749133543747,-0.024632005510154382,0.5512275054009936,0.8747929392487312,-0.7314480443053992,-1.1986653248576031,-0.58761260094093,-0.004987893672800456,0.9595162415601959
-3.1120648471256587,0.17778881948031286,1.4855152690003965,-0.25181363424755077,-0.44921267449469476,-1.6211335644692204,0.11172667235926152,0.5957889131188825,0.0632187941341566,0.20996676187849742,-1.6213671953673647,0.15665633951461716,0.1844764612792443,1.898080345824723,-0.5218662011233925,0.11859881764698915,0.08627303280704,0.7025687061693093,1.228073609348115
3.2167485461328935,-0.3334622365775806,0.4543816144029689,0.32429312304781055,-0.7915288785668702,-0.9329357605148748,2.050261648756145,0.19962483026469668,1.166508407866333,-0.8099554323187029,-0.31506988903724015,-0.13240918074262295,0.5572255629361534,1.8709845246002639,-1.1267221180482112,0.42550204489533694,0.5787217560329943,-0.025707401280661932,0.8013628295752049
2.224642788016356,-1.8165118477137905,-1.1721378000804108,0.6581577439125458,0.08800343876959121,-3.0158102990666134,-0.3586724809843095,0.8485122891331549,-0.7851975727961693,-0.2790291560274531,-0.4730749076291241,0.9022906342655751,0.31605883109249705,-1.4165113271734906,-0.4341554990552385,-0.9602897708556969,-0.09122818271272759,-0.22016450076482408,0.8051810208527223
2.0012711291013163,-0.9218535288219202,-0.6307644847897285,0.2671274983061367,0.4588362291713523,-2.994659510999316,-0.5634188334117886,1.132742740997335,0.054850271367971944,0.14771643235328008,-2.11346283951601,0.16847572679989473,-0.12612073352351644,-0.33472031832563093,-0.24860513069660725,0.016805542296001504,-0.9204870312410428,-0.5374832068432188,1.1631876107838675
-0.9100445579566098,-2.257502530603259,0.9112481659420212,-1.7490672893164558,0.24972923384039625,-0.5511923882144268,2.225033112871579,-0.14649625081155668,0.16477722716507515,-0.2114732424651071,0.754176726203552,0.40972411917905616,0.2364411252562437,-0.13467641430318195,-0.6122869993962183,-0.2757925887630039,0.21646644079929428,1.2476364197551744,-0.06807975539134474
1.6409765877065132,1.7949403188897397,3.3481224123773745,-1.091572494707809,1.282182756626132,-0.9499388997290549,0.03358827334255153,-0.32813283174649954,1.1167597984860937,0.4637426402291321,0.03484336720835868,0.24631756921331094,0.03899246131357226,-1.4973454005537785,-1.050721706478012,-0.08658786216737024,0.08948109785191265,0.2364102805991945,-0.13511037135060674
6.732183247696594,-1.7372530150453198,-0.8898842325913544,-2.1487905608813143,0.4088078019386868,-0.8110905428360237,0.5767592313937832,0.15256839398961006,1.1716640700715923,-0.4921206077211781,-0.5776753821997185,0.4051108339884649,0.4600937303911346,-0.6631709012045781,-0.27491645047938584,-0.14104340629008486,-0.18409310193056957,-0.963032000605334,-0.1911818135408686
-2.968542380035977,1.1011601986826527,-4.484958274869801,0.11705116046216403,-1.6410547571449228,-1.1054881169397017,-0.5694471568142602,-1.1345305777258456,-1.320867675641512,0.3441980982373189,0.024523275223256816,0.9003739760391012,0.4210434823003295,-0.23933452437011044,0.7251247248898336,-1.1273866339146608,0.2961001995861329,0.6424649757392594,-0.359496586399185
-2.206313426788041,-0.404696403910808,-0.3280921189789389,2.540291875798727,-0.1505812736329419,0.6149728773678254,0.39755754062438337,-0.10273257255466177,0.4833312902182244,-0.0618338697910503,0.1112992103998004,1.02501496551735,0.808340159193579,0.4313177827390518,-0.3727631947481184,-0.2500053464558448,-0.1650039748934919,-0.6139474571556753,1.1829591544935516
1.3550911765261238,-0.6042409396268444,0.2721960617533994,0.0795165628051716,-2.1122876584785164,-0.14412360037376606,0.5862065203340234,1.3468237662871057,0.7150674138656148,-0.03020622876833718,-1.898918666952207,0.6861845337717886,0.6876980328052306,0.5096813903024956,-0.6152375877507277,-0.044242993585119184,0.4876032550180963,0.13836193384500078,0.3010468852652269
0.30262569035477604,0.9252753929332573,1.4230546799096297,-1.9617852591904543,0.050728334447843554,0.17896939059580716,-0.4010080921746928,0.2167619107898678,-0.6636677927570354,0.11831795810583892,-0.8448210446102181,1.0393304952731603,-0.63463848341429,-0.3700449169950629,0.5303835287613758,-0.2688817108919415,0.046428946364299034,-0.7995673404016972,-0.13546184217809562
-2.806435491613054,2.016679523959109,-3.4407217494110838,-1.3399839442902832,-1.97149559631909,1.4246147218365786,0.5247825520007202,-1.8385279069525808,1.4671751284787073,0.03512841060948432,1.2798174858081148,0.8142280539467771,-0.1737571243319751,-0.20870587045729425,0.21597531050370355,-0.6505578933282948,-0.5087771823564682,0.3375820703064629,-0.8371868826414705
4.459152958480281,-1.4797891849249485,1.3257961701991388,1.5281657739026713,-1.0928435077933714,-0.16784330643577355,-1.2455268199475937,0.6110562868790389,-0.5592707854955508,1.6306412111911388,-0.7792072940381923,-0.047208127367195145,-0.08362533309643069,-0.7897116490958521,-0.486947407723644,-1.2360675501545608,0.10264961095215072,0.7899338985307612,-0.0457414677218253
-0.441123896460531,3.3757528892702853,2.5739317517230758,-0.3933459490142424,0.540147874223994,-0.2043390196738877,-0.5851580213963765,1.7181610259629,1.0005149658235688,-1.2550807934662471,0.4610919941294869,2.7754761663421523,0.18328387856154754,1.0052491211258536,-0.8342481586000854,0.44428639347448046,0.3348872327154815,-0.7471553070583694,-0.964591461013878
-1.7942454973328401,-0.8932192003253323,-0.546776154555994,-0.031759351671840345,-0.6966144631541852,-1.756804027369,2.5456952312327363,-0.8984010859856124,1.027347028093332,0.7597752659546246,0.09005194429567263,0.13075262219422035,0.3137879461979551,-0.022742059268903974,-0.15169016527802384,0.18716178123645402,1.1437422040330503,-0.636327718877095,-0.42680268451072395
1.44316144432805,-0.5203907784186294,0.597273164702199,-1.2104449123032135,1.9812595942972036,-0.4517105506603036,1.3876445474834607,0.5860156420705309,0.983806193256501,0.2315869288861582,-1.7568539797154787,-0.42912011968241914,-0.19809769870489563,-0.09091057802691867,-1.6909988054852207,-0.09648721437695283,-0.08687435452939772,-0.4789904280782879,-0.8551018437988678
-2.5775758554642403,0.7585717865508192,-4.1606017237754855,0.8951613088915943,0.5356132224422517,0.9140927164779483,-0.13194274049066373,-0.01453675966332469,-0.042731566775395205,-0.5568375304581673,-0.7228007983870759,1.1324775479346152,1.319623876756479,0.21636481913692776,-0.39662384956876207,-0.9142367872005781,-0.046924542191610394,0.3160548636463288,-0.387737017161257
-1.6816834931883446,1.7145176588859092,-1.7492394514341247,1.1275626862649228,0.6673215751991919,0.6788265719988551,0.4368483913058949,-0.21505305417850504,-1.245027836965645,0.20701829361697874,0.05553588581491414,0.8130114575581519,0.19175650135711106,-1.0296660214260198,0.4522435152494951,-0.25787407435450815,-0.4169226161776814,0.9713305531698173,0.19814655140306328
-0.127897245059556,4.050321249882478,-1.6701372473419167,-0.16556638468510684,-0.4012985938848019,-0.8944800682060073,0.6918234179766938,-0.8278660269566377,-0.6857433311613911,0.5618322289975674,-0.31054252347421213,0.1885463199535519,-0.35112672643086074,-0.8564130293394235,-0.47686722460556474,-0.570874398276814,-0.0483943326914033,0.7947314082269546,-0.15983458395404704
-8.790651130034279,6.0112001841525045,-2.966532754121121,-1.225507707736654,-0.8785439564146286,-1.0902678254187435,-2.179446285130711,4.287917793060712,0.13404632201252598,2.9013682094116313,-3.5520200672924003,1.7838770506535786,-1.6599345919167285,4.924635044227215,1.0805172354248125,3.2616764163648067,2.9905999462589,-1.401411120797517,6.051574066930414
-5.194801594775795,-2.9883227647599346,0.4055766015411976,-0.11824978858330774,-0.9200021790112279,0.35296206717947376,-1.099425215683395,-2.222898236379614,1.6040598917555118,0.802337425462577,-0.3235850214309713,-0.015863862803921536,1.1563156324411186,-1.2011121323600058,-1.2791157226257104,1.2061168279807515,0.4852382921100079,-0.015667014559484653,0.13740307808440355
-2.8904276467008647,-0.26133211192872124,-1.6313736921879078,-1.4398146907670875,-1.1701266732444735,0.2783728859511559,-1.1632725072722043,-0.43069507482875113,1.328630756976447,0.9898782095651888,0.19954234489896763,0.2663289309845739,0.37810994943247367,-0.7926366133856054,-0.7206002779150957,-0.02138727184950281,0.6036183492012142,1.0040323756285758,-1.0250473380223815
3.571046628716563,3.9501312554017107,-0.06587868501061567,1.1230603015220653,-1.6933786839187792,0.1363131573270886,-0.22220085011190766,-2.655632001581099,-0.537021149945455,-0.349301644738361,-0.5683711213689807,0.07292826374153012,0.6330383319916195,-0.3837356910421627,-0.10747476120138036,0.5952402469608942,-1.281267827164484,-1.239047988375186,-0.02319970062840546
-2.0812338851067653,1.0320262751665779,-2.700867738059814,0.2688693087577319,-0.05350913703903392,0.8378838790693351,1.0347871870663325,-1.312280271995912,-1.4969296686903673,0.2603249823049771,-0.63452172790627,-0.0925945660519005,0.5289619252028546,-0.5540919162935076,-0.24704388446641604,-0.2801201973575591,0.5054521866865715,0.7828589647593925,-0.5724103409480944
4.816616751544125,-1.3381272112480118,0.5545873545636807,-0.859314004736276,-0.0338589634790115,0.5361296680388574,-0.7970185787425399,0.5647387572665447,0.6738865513417713,0.917578978335739,0.4532135507086574,0.8984036567894712,-0.3712523227919896,-1.4253494516950997,-0.9715115875688001,-0.6552896255295562,0.04394097768669029,0.5150361885825558,0.30045098818119037
2.1948437360094686,3.206189646114961,3.9352164433768486,-1.1775577516940348,0.04711817994291632,0.8325167368276412,-0.9535663560080191,-1.1294977070297483,-1.1411027326382654,-0.05141406701583051,-0.6461331173368704,0.7972005772840137,1.5299837378519632,-0.41119663998818434,1.676565276472293,-1.1307044566144702,-0.09030216195845285,-0.4516867661435568,0.1861158631849337
6.032239807414211,-0.024846586493966132,-1.130382654171311,-0.2513665103537294,1.0782476247893056,-0.7688085954528721,-0.2277824493539458,2.768348941455726,-0.3550353538692559,3.249488078886022,1.141685190929418,-0.5519067819735329,1.3965939782407257,0.5786826570422895,0.6281230911429523,1.3972789520826254,-0.3017058301219142,0.2682206518654848,-0.2843815246385571
-4.136031511323543,-1.6199335340809902,2.042256414027528,-1.1208830719529583,-1.3408498526601418,0.11285491563758104,0.1785062443097527,-0.909476952565443,-1.2981102214437625,0.6380258899145125,-1.046283031739199,0.7316573491572428,1.1203101030547478,1.4838751297608364,0.44358055854308687,-0.47902215808131715,0.12367411097636971,-0.6381153511011052,0.1954173194542047
2.2017534321547076,-0.7662286095725229,-2.536253667724085,-1.4478013813778512,-1.2232468225298079,1.702549902720192,1.0999043829117285,-1.3411833722852355,-0.29902557514378225,-0.3967452777591428,0.17825388364460432,0.7303774475851771,2.1297957615500986,0.2789600475802376,1.3940131671793825,0.4568183219405161,-0.8373006215043537,-0.03261489256494282,0.3276928189338789
4.9440009462755725,1.3616295024006584,-1.3772016146187167,0.7754727304374943,1.2455003755333696,2.29461025709311,0.5316506745685946,-0.08992209445154994,1.022650688998472,0.24110251530197713,-0.38898132508310806,0.24875267647489296,-0.44362998559355593,-0.9072836194657911,0.0463879481839137,-0.42943199253494824,0.02993514233479253,-0.0911556369655163,0.34036737317182075
1.721183864648986,-0.9910935238379731,0.8804674542906991,-0.23571723568256112,0.09775273965361476,0.7964817263136584,-0.13984371583107907,-0.9269738366619994,0.3559384127081443,0.7111302969197388,-0.0028763787181645163,0.9401309629215451,-0.45406975730903976,-0.24346054677310755,0.14128761181515587,0.22707193293059535,-0.29256018064337247,-0.4038583947965297,-0.5477661319154843
-3.780167130191164,1.226175162662123,-2.1781885719985357,1.774163275558068,-1.7472801597156926,0.21702452908720218,0.1511063165641565,0.1603993693653939,1.7768471418419778,-0.8225775060629128,-0.5969824215455121,1.805753830495961,0.4344434271488836,1.4051255026344414,-0.47334986537015816,0.13244810104511562,-0.11284710564374133,0.44911247882819794,-0.08835653633958543
2.439578281002876,-2.0144394778575507,2.4020204304998876,-0.21835048646374627,-0.7470291313232995,-0.12865419482273643,-0.9509365817360141,-1.7005782000990868,0.9796026126094253,1.1422126150759395,0.19888477860255488,0.514820778081521,-0.8401574693934671,-1.231377233575517,-0.2587353562852815,0.061660711816845376,-0.5454983075010509,0.27475034912009405,0.8936282822747924
-0.46002907262423964,0.4878158031423265,1.9929341623611023,0.2997328693665559,0.7948012916761332,1.6617954857607746,-0.27610911862382714,2.191089857573517,-0.8127014943772489,-0.8526984218131178,-0.10071672986556218,2.4745100324533715,-0.4269669402229973,1.1068674875724913,-0.547462377875403,-0.13019270393598711,0.4160711055261729,-1.3662853709292475,-1.068751998158415
-0.7183363693815549,1.4368741684154376,-1.0842026897122772,-1.8128911922672553,-0.3992372470703692,0.805584370609226,0.6495087552999032,0.3119902835837903,0.8543312324754391,0.8042881691835364,-0.30759401908379513,0.32668673272490834,-1.5376408541263622,0.36573194564123,0.8390661243056484,0.030814926341228923,1.531947898963885,-0.1725276394180245,-1.0413434368944587
-3.703662846711946,0.42467368828141694,0.6505510323496015,1.4731169021037196,2.3213140233717233,-1.8868959886860106,1.1271943752930167,-0.07354858963300295,-0.31502955855842085,0.19544914324006385,0.022087085522529262,1.2644430834236975,1.238496087746749,-0.6338736684359011,0.04309241271499443,-0.3008525749676687,0.03847180361780379,-0.61775640467386,0.7982842719759697
2.1513752133385236,2.585811943865056,2.2502131039145694,-1.5568970923012995,-0.48434308113341007,0.7567556456661665,0.20296078482100163,-0.17891826393943389,-0.45038448515418017,0.2582291524065325,-0.5806039749157162,1.0867149004866592,-0.810064746056554,-0.1730155657668802,-0.11560804516122204,0.14597299651587656,-0.8252376020903538,0.25309973389808144,0.2725726248822642
-0.9095012049320031,-1.2329096639013355,-2.6280575201987957,-0.44155777975312455,0.885218975348584,-0.17730911017144227,0.3718520170382956,1.3197281831545693,-0.025458914375748255,0.27303249311014943,0.3763518430762929,1.2559570816523582,-0.3387446388456065,0.09038253795314331,0.35317179509547286,1.1514431473873654,1.0405393476369762,0.10506397325692653,-0.455395670895672
0.06291168942332578,-0.6790139401378017,-0.2628336052607962,-0.24095956042119349,3.1071375550087605,-1.125532341390572,0.20932275957573668,0.35820047299325447,-1.7069286332001408,0.070585637902681,-0.5907691044436867,0.7169187564009987,0.12316888185819143,-0.1721796089846251,-0.6837896036240189,-0.36830829722252934,-1.2895915147912862,0.2922884312637958,0.5136599975999522
-0.4109663721871824,4.060147213760748,-3.1507227476139414,-1.9638451666594328,0.427281169206057,-0.3362322429766222,0.052642075083800186,0.47944773652043526,0.7288880436816653,0.04785212938436371,-1.9197722263016341,0.48134129111123275,1.6969586513442927,-0.8578659944548234,1.1870366533451262,0.07818150763953483,-0.9931627771145405,0.11974803527199628,0.7697989647229048
6.44792676040315,0.06239829856231537,1.6219648187436364,2.0000737846106484,-1.0846418097717947,-3.33338993779463,-1.0802166283422625,-1.6881032414659516,0.8749388711620072,1.2798904123844248,1.3922682283588492,1.2765815500572528,-0.9094324448086549,0.38729398521441877,2.254504865755468,0.7001151456920925,0.6348190560645095,1.4975867151883049,-0.6217539827278395
5.906641132123136,1.0497394912287445,2.4007898125116176,-2.564622643856362,1.4581697779243477,1.8360485967174265,0.3248110625901224,-1.8272635724727113,0.24508703292527795,1.2924581289179953,0.22492820666491006,0.2540078772691653,0.6910437531515917,0.7303004826892832,-1.138626532600514,1.5220478778002378,0.28248521266110366,0.7814839360733334,-0.63618661540791
-0.5145369796473732,-2.9149839145545062,-1.5803671489542612,-0.07445734128194699,0.7710918439669437,1.4082236794646894,0.08687126595537402,0.5908891901733294,0.047666555418821074,0.08377814263307881,-0.17765914644217312,1.25869534422323,-0.11629432153350369,-0.047426552010432436,0.45253819112002575,0.7694620399371319,-0.11795455553091225,0.19488246322696667,0.631169251531527
-0.7327671605837153,0.7438753931361254,1.3326660318663845,-0.9456453994647237,1.8376323767612945,-1.867133838887042,-1.2728743039446593,-0.09389035200603986,0.3035163162104791,0.9910448487833559,-0.7979061718872263,0.7609072922512695,2.313749691516425,-0.05162170416486249,0.37181581597169344,-0.6900720089744248,-0.24627910297042793,0.8964072308486488,0.9371427385847925
-1.8806011709154293,-0.6376476315267599,1.9551736248421068,-1.161965647240705,1.9791280243210125,0.19422824696511556,-0.8048755641280693,-0.8411536121481509,1.17753679111408,0.9948409324202572,-0.1442959003694278,0.9975375512152634,1.5505086389125775,0.652970672278413,0.7581853103645579,-0.8544691963499746,-0.1983153579242193,0.8535900996753832,0.6259492320590753
-1.0086869616265601,0.7659186575260462,1.7878779907163564,1.0940769918605393,1.1754058468374369,-3.494054645575447,-1.133394167973565,-1.3339208898659711,1.121735746669811,1.4841192047578746,-0.6460491081024186,0.37456214908314034,-0.20672554839078736,0.5199463645451113,-2.2410670192055475,0.013437390477363968,0.31019343993691895,1.1889326944607468,0.3343728907474635
-0.45401997330537014,6.924764354675484,2.5322555368930653,1.0177997509458492,2.1230279916855928,0.3734397690229217,0.2583492877862994,-1.1672563443503239,0.30746920220959817,0.07482565895573742,0.862078849177983,0.41377869850924676,-0.08536295489881966,-1.3672819753489276,0.0022469813162594833,0.2575427704597744,0.1642041653056384,-0.4847847156889939,-0.5113921095036706
